uttr_id	spkr_id	language	split	gender	age	duration	file
UKR107_9	UKR107	UKR	EVA	female	58	7.1875	Ukrainian/wav/107/UA107_9.wav
BUL068_97	BUL068	BUL	EVA	female	18	11.8125	Bulgarian/wav/068/BG068_97.wav
POL004_48	POL004	POL	EVA	female	44	7.1875	Polish/wav/004/PL004_48.wav
POL023_27	POL023	POL	EVA	female	24	6.4375	Polish/wav/023/PL023_27.wav
BUL109_52	BUL109	BUL	EVA	female	18	3.75	Bulgarian/wav/109/BG109_52.wav
BUL068_12	BUL068	BUL	EVA	female	18	9.5	Bulgarian/wav/068/BG068_12.wav
RUS027_209	RUS027	RUS	EVA	female	25	2.2250625	Russian/wav/027/RU027_209.wav
POL033_74	POL033	POL	EVA		25	6.0	Polish/wav/033/PL033_74.wav
RUS112_72	RUS112	RUS	EVA	female	36	11.520125	Russian/wav/112/RU112_72.wav
RUS104_18	RUS104	RUS	EVA	female	49	11.699125	Russian/wav/104/RU104_18.wav
UKR074_2	UKR074	UKR	EVA	female	23	4.5625	Ukrainian/wav/074/UA074_2.wav
UKR059_26	UKR059	UKR	EVA	female	24	2.875	Ukrainian/wav/059/UA059_26.wav
POL009_17	POL009	POL	EVA	female	50	17.8125	Polish/wav/009/PL009_17.wav
HRV044_35	HRV044	HRV	EVA	female	17	17.6800625	Croatian/wav/044/CR044_35.wav
UKR092_9	UKR092	UKR	EVA	male	28	3.25	Ukrainian/wav/092/UA092_9.wav
CZE084_45	CZE084	CZE	EVA	male	20	7.6868125	Czech/wav/084/CZ084_45.wav
POL023_91	POL023	POL	EVA	female	24	10.125	Polish/wav/023/PL023_91.wav
BUL110_3	BUL110	BUL	EVA	female	20	13.375	Bulgarian/wav/110/BG110_3.wav
RUS112_28	RUS112	RUS	EVA	female	36	6.800125	Russian/wav/112/RU112_28.wav
RUS102_81	RUS102	RUS	EVA	male	43	9.125125	Russian/wav/102/RU102_81.wav
CZE102_103	CZE102	CZE	EVA	male	22	22.7479375	Czech/wav/102/CZ102_103.wav
UKR065_69	UKR065	UKR	EVA	female	46	4.5	Ukrainian/wav/065/UA065_69.wav
POL050_90	POL050	POL	EVA		49	11.875	Polish/wav/050/PL050_90.wav
RUS112_29	RUS112	RUS	EVA	female	36	9.790125	Russian/wav/112/RU112_29.wav
RUS002_47	RUS002	RUS	EVA	female	22	3.650125	Russian/wav/002/RU002_47.wav
BUL059_84	BUL059	BUL	EVA	male	23	8.3125	Bulgarian/wav/059/BG059_84.wav
RUS002_175	RUS002	RUS	EVA	female	22	2.742625	Russian/wav/002/RU002_175.wav
CZE092_31	CZE092	CZE	EVA	female	19	6.6869375	Czech/wav/092/CZ092_31.wav
UKR013_52	UKR013	UKR	EVA	male	50	4.5	Ukrainian/wav/013/UA013_52.wav
UKR003_97	UKR003	UKR	EVA	male	24	4.5	Ukrainian/wav/003/UA003_97.wav
RUS109_129	RUS109	RUS	EVA	male	46	5.9250625	Russian/wav/109/RU109_129.wav
BUL110_16	BUL110	BUL	EVA	female	20	13.375	Bulgarian/wav/110/BG110_16.wav
HRV047_18	HRV047	HRV	EVA	male	24	5.4000625	Croatian/wav/047/CR047_18.wav
CZE086_35	CZE086	CZE	EVA	male	19	5.2495625	Czech/wav/086/CZ086_35.wav
RUS002_79	RUS002	RUS	EVA	female	22	6.379125	Russian/wav/002/RU002_79.wav
CZE096_62	CZE096	CZE	EVA	male	18	4.687125	Czech/wav/096/CZ096_62.wav
UKR074_23	UKR074	UKR	EVA	female	23	4.9375	Ukrainian/wav/074/UA074_23.wav
POL004_27	POL004	POL	EVA	female	44	7.1875	Polish/wav/004/PL004_27.wav
UKR068_67	UKR068	UKR	EVA	male	40	2.625	Ukrainian/wav/068/UA068_67.wav
BUL040_67	BUL040	BUL	EVA	female	26	8.25	Bulgarian/wav/040/BG040_67.wav
RUS102_7	RUS102	RUS	EVA	male	43	12.305125	Russian/wav/102/RU102_7.wav
CZE084_12	CZE084	CZE	EVA	male	20	7.6243125	Czech/wav/084/CZ084_12.wav
BUL110_25	BUL110	BUL	EVA	female	20	9.0625	Bulgarian/wav/110/BG110_25.wav
RUS002_201	RUS002	RUS	EVA	female	22	5.425125	Russian/wav/002/RU002_201.wav
CZE092_5	CZE092	CZE	EVA	female	19	7.374375	Czech/wav/092/CZ092_5.wav
RUS109_61	RUS109	RUS	EVA	male	46	1.950125	Russian/wav/109/RU109_61.wav
CZE096_60	CZE096	CZE	EVA	male	18	7.186875	Czech/wav/096/CZ096_60.wav
RUS002_168	RUS002	RUS	EVA	female	22	4.490125	Russian/wav/002/RU002_168.wav
POL044_99	POL044	POL	EVA		49	3.875	Polish/wav/044/PL044_99.wav
POL043_62	POL043	POL	EVA		43	4.25	Polish/wav/043/PL043_62.wav
RUS109_144	RUS109	RUS	EVA	male	46	11.2500625	Russian/wav/109/RU109_144.wav
BUL040_27	BUL040	BUL	EVA	female	26	4.8125	Bulgarian/wav/040/BG040_27.wav
RUS092_117	RUS092	RUS	EVA	female	22	7.895125	Russian/wav/092/RU092_117.wav
CZE088_20	CZE088	CZE	EVA	female	69	9.0616875	Czech/wav/088/CZ088_20.wav
UKR092_65	UKR092	UKR	EVA	male	28	4.3125	Ukrainian/wav/092/UA092_65.wav
CZE098_22	CZE098	CZE	EVA	female	16	5.2495625	Czech/wav/098/CZ098_22.wav
RUS027_191	RUS027	RUS	EVA	female	25	2.2925625	Russian/wav/027/RU027_191.wav
CZE102_31	CZE102	CZE	EVA	male	22	6.8119375	Czech/wav/102/CZ102_31.wav
BUL110_51	BUL110	BUL	EVA	female	20	14.9375	Bulgarian/wav/110/BG110_51.wav
UKR068_98	UKR068	UKR	EVA	male	40	2.625	Ukrainian/wav/068/UA068_98.wav
UKR107_21	UKR107	UKR	EVA	female	58	4.4375	Ukrainian/wav/107/UA107_21.wav
POL023_23	POL023	POL	EVA	female	24	9.5	Polish/wav/023/PL023_23.wav
RUS036_12	RUS036	RUS	EVA	female	49	3.456625	Russian/wav/036/RU036_12.wav
UKR068_26	UKR068	UKR	EVA	male	40	2.6875	Ukrainian/wav/068/UA068_26.wav
UKR114_22	UKR114	UKR	EVA	female	29	5.0	Ukrainian/wav/114/UA114_22.wav
RUS109_37	RUS109	RUS	EVA	male	46	8.125125	Russian/wav/109/RU109_37.wav
RUS104_72	RUS104	RUS	EVA	female	49	7.456625	Russian/wav/104/RU104_72.wav
RUS063_56	RUS063	RUS	EVA	male	40	6.625125	Russian/wav/063/RU063_56.wav
HRV040_23	HRV040	HRV	EVA	male	31	14.5200625	Croatian/wav/040/CR040_23.wav
RUS069_17	RUS069	RUS	EVA	male	25	5.875125	Russian/wav/069/RU069_17.wav
CZE102_97	CZE102	CZE	EVA	male	22	6.7494375	Czech/wav/102/CZ102_97.wav
POL031_26	POL031	POL	EVA		49	5.3125	Polish/wav/031/PL031_26.wav
POL044_61	POL044	POL	EVA		49	7.4375	Polish/wav/044/PL044_61.wav
RUS069_76	RUS069	RUS	EVA	male	25	3.025125	Russian/wav/069/RU069_76.wav
UKR013_100	UKR013	UKR	EVA	male	50	3.1875	Ukrainian/wav/013/UA013_100.wav
RUS109_89	RUS109	RUS	EVA	male	46	5.700125	Russian/wav/109/RU109_89.wav
HRV044_47	HRV044	HRV	EVA	female	17	13.8800625	Croatian/wav/044/CR044_47.wav
RUS036_43	RUS036	RUS	EVA	female	49	4.722625	Russian/wav/036/RU036_43.wav
RUS092_9	RUS092	RUS	EVA	female	22	8.025125	Russian/wav/092/RU092_9.wav
BUL059_83	BUL059	BUL	EVA	male	23	11.375	Bulgarian/wav/059/BG059_83.wav
POL009_15	POL009	POL	EVA	female	50	12.4375	Polish/wav/009/PL009_15.wav
HRV038_40	HRV038	HRV	EVA	male	40	13.4400625	Croatian/wav/038/CR038_40.wav
CZE092_14	CZE092	CZE	EVA	female	19	6.6244375	Czech/wav/092/CZ092_14.wav
RUS027_112	RUS027	RUS	EVA	female	25	10.775125	Russian/wav/027/RU027_112.wav
CZE094_61	CZE094	CZE	EVA	male	47	5.4370625	Czech/wav/094/CZ094_61.wav
POL031_33	POL031	POL	EVA		49	3.5625	Polish/wav/031/PL031_33.wav
POL004_38	POL004	POL	EVA	female	44	4.8125	Polish/wav/004/PL004_38.wav
CZE094_21	CZE094	CZE	EVA	male	47	13.7488125	Czech/wav/094/CZ094_21.wav
BUL110_4	BUL110	BUL	EVA	female	20	11.5	Bulgarian/wav/110/BG110_4.wav
HRV038_16	HRV038	HRV	EVA	male	40	8.6300625	Croatian/wav/038/CR038_16.wav
RUS002_50	RUS002	RUS	EVA	female	22	2.550125	Russian/wav/002/RU002_50.wav
RUS002_177	RUS002	RUS	EVA	female	22	9.160125	Russian/wav/002/RU002_177.wav
RUS027_117	RUS027	RUS	EVA	female	25	4.510125	Russian/wav/027/RU027_117.wav
BUL110_110	BUL110	BUL	EVA	female	20	13.0625	Bulgarian/wav/110/BG110_110.wav
RUS027_187	RUS027	RUS	EVA	female	25	5.3250625	Russian/wav/027/RU027_187.wav
CZE088_85	CZE088	CZE	EVA	female	69	4.312125	Czech/wav/088/CZ088_85.wav
BUL110_59	BUL110	BUL	EVA	female	20	7.6875	Bulgarian/wav/110/BG110_59.wav
RUS027_118	RUS027	RUS	EVA	female	25	1.915125	Russian/wav/027/RU027_118.wav
RUS112_43	RUS112	RUS	EVA	female	36	17.225125	Russian/wav/112/RU112_43.wav
CZE100_69	CZE100	CZE	EVA	female	25	9.4991875	Czech/wav/100/CZ100_69.wav
POL004_85	POL004	POL	EVA	female	44	6.0	Polish/wav/004/PL004_85.wav
UKR065_64	UKR065	UKR	EVA	female	46	4.5	Ukrainian/wav/065/UA065_64.wav
RUS109_39	RUS109	RUS	EVA	male	46	12.000125	Russian/wav/109/RU109_39.wav
BUL110_34	BUL110	BUL	EVA	female	20	1.8125	Bulgarian/wav/110/BG110_34.wav
RUS002_52	RUS002	RUS	EVA	female	22	1.700125	Russian/wav/002/RU002_52.wav
HRV047_32	HRV047	HRV	EVA	male	24	16.2000625	Croatian/wav/047/CR047_32.wav
UKR114_73	UKR114	UKR	EVA	female	29	5.0625	Ukrainian/wav/114/UA114_73.wav
HRV039_20	HRV039	HRV	EVA	male	28	20.4600625	Croatian/wav/039/CR039_20.wav
RUS109_32	RUS109	RUS	EVA	male	46	8.800125	Russian/wav/109/RU109_32.wav
RUS063_15	RUS063	RUS	EVA	male	40	16.775125	Russian/wav/063/RU063_15.wav
RUS092_104	RUS092	RUS	EVA	female	22	4.555125	Russian/wav/092/RU092_104.wav
UKR074_41	UKR074	UKR	EVA	female	23	4.4375	Ukrainian/wav/074/UA074_41.wav
UKR082_5	UKR082	UKR	EVA	male	30	4.0	Ukrainian/wav/082/UA082_5.wav
CZE096_83	CZE096	CZE	EVA	male	18	12.811375	Czech/wav/096/CZ096_83.wav
BUL110_56	BUL110	BUL	EVA	female	20	11.5625	Bulgarian/wav/110/BG110_56.wav
UKR059_87	UKR059	UKR	EVA	female	24	2.875	Ukrainian/wav/059/UA059_87.wav
BUL040_92	BUL040	BUL	EVA	female	26	10.75	Bulgarian/wav/040/BG040_92.wav
BUL068_115	BUL068	BUL	EVA	female	18	14.0625	Bulgarian/wav/068/BG068_115.wav
POL044_21	POL044	POL	EVA		49	8.8125	Polish/wav/044/PL044_21.wav
RUS069_82	RUS069	RUS	EVA	male	25	1.934125	Russian/wav/069/RU069_82.wav
RUS027_104	RUS027	RUS	EVA	female	25	1.627625	Russian/wav/027/RU027_104.wav
UKR092_44	UKR092	UKR	EVA	male	28	3.9375	Ukrainian/wav/092/UA092_44.wav
BUL110_58	BUL110	BUL	EVA	female	20	9.9375	Bulgarian/wav/110/BG110_58.wav
RUS027_169	RUS027	RUS	EVA	female	25	5.525125	Russian/wav/027/RU027_169.wav
UKR082_37	UKR082	UKR	EVA	male	30	6.1875	Ukrainian/wav/082/UA082_37.wav
RUS112_13	RUS112	RUS	EVA	female	36	3.385125	Russian/wav/112/RU112_13.wav
CZE084_64	CZE084	CZE	EVA	male	20	3.9996875	Czech/wav/084/CZ084_64.wav
CZE086_23	CZE086	CZE	EVA	male	19	5.7495	Czech/wav/086/CZ086_23.wav
RUS002_182	RUS002	RUS	EVA	female	22	2.899125	Russian/wav/002/RU002_182.wav
POL044_93	POL044	POL	EVA		49	4.0	Polish/wav/044/PL044_93.wav
CZE102_37	CZE102	CZE	EVA	male	22	11.9364375	Czech/wav/102/CZ102_37.wav
UKR107_44	UKR107	UKR	EVA	female	58	4.3125	Ukrainian/wav/107/UA107_44.wav
POL098_101	POL098	POL	EVA		23	4.5625	Polish/wav/098/PL098_101.wav
CZE090_26	CZE090	CZE	EVA	female	21	6.6244375	Czech/wav/090/CZ090_26.wav
RUS063_24	RUS063	RUS	EVA	male	40	13.655125	Russian/wav/063/RU063_24.wav
RUS112_74	RUS112	RUS	EVA	female	36	8.825125	Russian/wav/112/RU112_74.wav
CZE090_101	CZE090	CZE	EVA	female	21	22.498	Czech/wav/090/CZ090_101.wav
UKR082_23	UKR082	UKR	EVA	male	30	5.25	Ukrainian/wav/082/UA082_23.wav
POL023_42	POL023	POL	EVA	female	24	4.125	Polish/wav/023/PL023_42.wav
CZE086_84	CZE086	CZE	EVA	male	19	5.1245625	Czech/wav/086/CZ086_84.wav
RUS027_124	RUS027	RUS	EVA	female	25	1.805125	Russian/wav/027/RU027_124.wav
UKR002_71	UKR002	UKR	EVA	male	24	4.4375	Ukrainian/wav/002/UA002_71.wav
BUL059_79	BUL059	BUL	EVA	male	23	12.9375	Bulgarian/wav/059/BG059_79.wav
HRV047_4	HRV047	HRV	EVA	male	24	6.2000625	Croatian/wav/047/CR047_4.wav
HRV044_33	HRV044	HRV	EVA	female	17	6.6600625	Croatian/wav/044/CR044_33.wav
UKR082_20	UKR082	UKR	EVA	male	30	4.5	Ukrainian/wav/082/UA082_20.wav
RUS109_124	RUS109	RUS	EVA	male	46	8.059125	Russian/wav/109/RU109_124.wav
UKR068_76	UKR068	UKR	EVA	male	40	2.9375	Ukrainian/wav/068/UA068_76.wav
UKR003_55	UKR003	UKR	EVA	male	24	3.875	Ukrainian/wav/003/UA003_55.wav
HRV044_14	HRV044	HRV	EVA	female	17	8.9900625	Croatian/wav/044/CR044_14.wav
BUL063_117	BUL063	BUL	EVA	male	22	3.75	Bulgarian/wav/063/BG063_117.wav
RUS112_27	RUS112	RUS	EVA	female	36	6.100125	Russian/wav/112/RU112_27.wav
RUS002_84	RUS002	RUS	EVA	female	22	1.925125	Russian/wav/002/RU002_84.wav
CZE092_53	CZE092	CZE	EVA	female	19	9.1241875	Czech/wav/092/CZ092_53.wav
UKR092_93	UKR092	UKR	EVA	male	28	5.0	Ukrainian/wav/092/UA092_93.wav
UKR092_21	UKR092	UKR	EVA	male	28	4.875	Ukrainian/wav/092/UA092_21.wav
RUS027_214	RUS027	RUS	EVA	female	25	5.8000625	Russian/wav/027/RU027_214.wav
BUL063_8	BUL063	BUL	EVA	male	22	8.4375	Bulgarian/wav/063/BG063_8.wav
RUS002_76	RUS002	RUS	EVA	female	22	8.625125	Russian/wav/002/RU002_76.wav
RUS069_27	RUS069	RUS	EVA	male	25	3.275125	Russian/wav/069/RU069_27.wav
UKR082_98	UKR082	UKR	EVA	male	30	4.375	Ukrainian/wav/082/UA082_98.wav
UKR059_32	UKR059	UKR	EVA	female	24	2.75	Ukrainian/wav/059/UA059_32.wav
UKR068_35	UKR068	UKR	EVA	male	40	3.0625	Ukrainian/wav/068/UA068_35.wav
CZE092_21	CZE092	CZE	EVA	female	19	6.8744375	Czech/wav/092/CZ092_21.wav
RUS036_107	RUS036	RUS	EVA	female	49	8.927625	Russian/wav/036/RU036_107.wav
CZE098_45	CZE098	CZE	EVA	female	16	8.87425	Czech/wav/098/CZ098_45.wav
CZE092_65	CZE092	CZE	EVA	female	19	9.936625	Czech/wav/092/CZ092_65.wav
UKR002_65	UKR002	UKR	EVA	male	24	3.375	Ukrainian/wav/002/UA002_65.wav
RUS027_194	RUS027	RUS	EVA	female	25	3.6500625	Russian/wav/027/RU027_194.wav
RUS102_32	RUS102	RUS	EVA	male	43	3.825125	Russian/wav/102/RU102_32.wav
UKR082_88	UKR082	UKR	EVA	male	30	3.1875	Ukrainian/wav/082/UA082_88.wav
HRV039_15	HRV039	HRV	EVA	male	28	22.1000625	Croatian/wav/039/CR039_15.wav
POL043_32	POL043	POL	EVA		43	8.6875	Polish/wav/043/PL043_32.wav
BUL110_43	BUL110	BUL	EVA	female	20	8.0	Bulgarian/wav/110/BG110_43.wav
CZE096_96	CZE096	CZE	EVA	male	18	7.374375	Czech/wav/096/CZ096_96.wav
UKR114_41	UKR114	UKR	EVA	female	29	4.0	Ukrainian/wav/114/UA114_41.wav
UKR092_36	UKR092	UKR	EVA	male	28	5.125	Ukrainian/wav/092/UA092_36.wav
HRV041_40	HRV041	HRV	EVA	female	25	7.1000625	Croatian/wav/041/CR041_40.wav
HRV045_4	HRV045	HRV	EVA	female	47	12.6000625	Croatian/wav/045/CR045_4.wav
RUS036_46	RUS036	RUS	EVA	female	49	2.796625	Russian/wav/036/RU036_46.wav
CZE086_17	CZE086	CZE	EVA	male	19	5.1245625	Czech/wav/086/CZ086_17.wav
UKR039_106	UKR039	UKR	EVA	male	22	2.8125	Ukrainian/wav/039/UA039_106.wav
UKR107_48	UKR107	UKR	EVA	female	58	4.125	Ukrainian/wav/107/UA107_48.wav
CZE094_79	CZE094	CZE	EVA	male	47	11.8739375	Czech/wav/094/CZ094_79.wav
RUS112_19	RUS112	RUS	EVA	female	36	5.065125	Russian/wav/112/RU112_19.wav
BUL095_79	BUL095	BUL	EVA	female	35	9.0625	Bulgarian/wav/095/BG095_79.wav
POL009_35	POL009	POL	EVA	female	50	1.9375	Polish/wav/009/PL009_35.wav
RUS002_42	RUS002	RUS	EVA	female	22	2.025125	Russian/wav/002/RU002_42.wav
BUL109_72	BUL109	BUL	EVA	female	18	8.375	Bulgarian/wav/109/BG109_72.wav
UKR092_70	UKR092	UKR	EVA	male	28	3.25	Ukrainian/wav/092/UA092_70.wav
CZE090_36	CZE090	CZE	EVA	female	21	8.56175	Czech/wav/090/CZ090_36.wav
CZE088_79	CZE088	CZE	EVA	female	69	10.124125	Czech/wav/088/CZ088_79.wav
CZE084_18	CZE084	CZE	EVA	male	20	7.9368125	Czech/wav/084/CZ084_18.wav
CZE096_68	CZE096	CZE	EVA	male	18	4.749625	Czech/wav/096/CZ096_68.wav
HRV043_45	HRV043	HRV	EVA	female	19	6.6600625	Croatian/wav/043/CR043_45.wav
CZE092_64	CZE092	CZE	EVA	female	19	13.2488125	Czech/wav/092/CZ092_64.wav
UKR070_96	UKR070	UKR	EVA	female	38	2.875	Ukrainian/wav/070/UA070_96.wav
HRV041_2	HRV041	HRV	EVA	female	25	8.1200625	Croatian/wav/041/CR041_2.wav
RUS104_32	RUS104	RUS	EVA	female	49	6.095125	Russian/wav/104/RU104_32.wav
UKR059_17	UKR059	UKR	EVA	female	24	2.25	Ukrainian/wav/059/UA059_17.wav
RUS109_64	RUS109	RUS	EVA	male	46	7.675125	Russian/wav/109/RU109_64.wav
BUL063_97	BUL063	BUL	EVA	male	22	8.375	Bulgarian/wav/063/BG063_97.wav
CZE100_42	CZE100	CZE	EVA	female	25	4.187125	Czech/wav/100/CZ100_42.wav
CZE096_75	CZE096	CZE	EVA	male	18	12.561375	Czech/wav/096/CZ096_75.wav
UKR003_90	UKR003	UKR	EVA	male	24	3.25	Ukrainian/wav/003/UA003_90.wav
CZE084_56	CZE084	CZE	EVA	male	20	3.9996875	Czech/wav/084/CZ084_56.wav
POL004_74	POL004	POL	EVA	female	44	10.0	Polish/wav/004/PL004_74.wav
RUS069_37	RUS069	RUS	EVA	male	25	4.825125	Russian/wav/069/RU069_37.wav
RUS027_192	RUS027	RUS	EVA	female	25	5.2750625	Russian/wav/027/RU027_192.wav
POL004_51	POL004	POL	EVA	female	44	7.375	Polish/wav/004/PL004_51.wav
POL001_4	POL001	POL	EVA	female	22	4.5625	Polish/wav/001/PL001_4.wav
BUL063_35	BUL063	BUL	EVA	male	22	3.3125	Bulgarian/wav/063/BG063_35.wav
UKR068_86	UKR068	UKR	EVA	male	40	4.1875	Ukrainian/wav/068/UA068_86.wav
UKR068_68	UKR068	UKR	EVA	male	40	4.75	Ukrainian/wav/068/UA068_68.wav
HRV037_17	HRV037	HRV	EVA	female	33	17.9800625	Croatian/wav/037/CR037_17.wav
RUS002_74	RUS002	RUS	EVA	female	22	0.975125	Russian/wav/002/RU002_74.wav
UKR070_5	UKR070	UKR	EVA	female	38	2.625	Ukrainian/wav/070/UA070_5.wav
POL044_101	POL044	POL	EVA		49	9.6875	Polish/wav/044/PL044_101.wav
RUS109_34	RUS109	RUS	EVA	male	46	14.425125	Russian/wav/109/RU109_34.wav
UKR068_23	UKR068	UKR	EVA	male	40	3.125	Ukrainian/wav/068/UA068_23.wav
POL031_63	POL031	POL	EVA		49	7.8125	Polish/wav/031/PL031_63.wav
RUS102_40	RUS102	RUS	EVA	male	43	12.929125	Russian/wav/102/RU102_40.wav
BUL095_92	BUL095	BUL	EVA	female	35	6.5	Bulgarian/wav/095/BG095_92.wav
HRV045_5	HRV045	HRV	EVA	female	47	22.4700625	Croatian/wav/045/CR045_5.wav
BUL068_49	BUL068	BUL	EVA	female	18	2.75	Bulgarian/wav/068/BG068_49.wav
POL023_15	POL023	POL	EVA	female	24	10.375	Polish/wav/023/PL023_15.wav
CZE090_74	CZE090	CZE	EVA	female	21	8.37425	Czech/wav/090/CZ090_74.wav
RUS109_22	RUS109	RUS	EVA	male	46	3.870125	Russian/wav/109/RU109_22.wav
HRV044_50	HRV044	HRV	EVA	female	17	20.1500625	Croatian/wav/044/CR044_50.wav
CZE088_60	CZE088	CZE	EVA	female	69	23.810375	Czech/wav/088/CZ088_60.wav
RUS104_37	RUS104	RUS	EVA	female	49	3.255125	Russian/wav/104/RU104_37.wav
POL043_12	POL043	POL	EVA		43	3.9375	Polish/wav/043/PL043_12.wav
CZE088_98	CZE088	CZE	EVA	female	69	5.4370625	Czech/wav/088/CZ088_98.wav
UKR059_75	UKR059	UKR	EVA	female	24	2.75	Ukrainian/wav/059/UA059_75.wav
POL023_110	POL023	POL	EVA	female	24	5.5	Polish/wav/023/PL023_110.wav
RUS069_55	RUS069	RUS	EVA	male	25	2.622625	Russian/wav/069/RU069_55.wav
POL004_52	POL004	POL	EVA	female	44	8.125	Polish/wav/004/PL004_52.wav
UKR082_105	UKR082	UKR	EVA	male	30	5.4375	Ukrainian/wav/082/UA082_105.wav
