uttr_id	spkr_id	language	split	gender	age	duration	file
RUS106_157	RUS106	RUS	DEV	male	17	12.9250625	Russian/wav/106/RU106_157.wav
CZE085_17	CZE085	CZE	DEV	male	22	5.937	Czech/wav/085/CZ085_17.wav
CZE087_39	CZE087	CZE	DEV	female	44	20.6231875	Czech/wav/087/CZ087_39.wav
POL012_52	POL012	POL	DEV	male	22	9.8125	Polish/wav/012/PL012_52.wav
POL011_17	POL011	POL	DEV	female	21	9.1875	Polish/wav/011/PL011_17.wav
UKR112_101	UKR112	UKR	DEV	female	41	5.0625	Ukrainian/wav/112/UA112_101.wav
UKR057_76	UKR057	UKR	DEV	female	29	5.5	Ukrainian/wav/057/UA057_76.wav
HRV057_43	HRV057	HRV	DEV	male	17	7.8000625	Croatian/wav/057/CR057_43.wav
POL063_19	POL063	POL	DEV		50	20.3125	Polish/wav/063/PL063_19.wav
BUL100_74	BUL100	BUL	DEV	female	23	7.0	Bulgarian/wav/100/BG100_74.wav
POL090_57	POL090	POL	DEV		22	12.625	Polish/wav/090/PL090_57.wav
CZE097_100	CZE097	CZE	DEV	female	16	13.3738125	Czech/wav/097/CZ097_100.wav
POL012_15	POL012	POL	DEV	male	22	3.5625	Polish/wav/012/PL012_15.wav
POL011_59	POL011	POL	DEV	female	21	6.5625	Polish/wav/011/PL011_59.wav
RUS065_114	RUS065	RUS	DEV	male	27	2.276625	Russian/wav/065/RU065_114.wav
BUL058_80	BUL058	BUL	DEV	male	21	4.4375	Bulgarian/wav/058/BG058_80.wav
CZE083_40	CZE083	CZE	DEV	male	19	9.874125	Czech/wav/083/CZ083_40.wav
UKR036_64	UKR036	UKR	DEV	male	20	2.8125	Ukrainian/wav/036/UA036_64.wav
RUS033_71	RUS033	RUS	DEV	male	21	2.089125	Russian/wav/033/RU033_71.wav
HRV051_15	HRV051	HRV	DEV	female	50	3.6300625	Croatian/wav/051/CR051_15.wav
POL046_16	POL046	POL	DEV		42	13.8125	Polish/wav/046/PL046_16.wav
UKR018_55	UKR018	UKR	DEV	male	50	3.875	Ukrainian/wav/018/UA018_55.wav
BUL106_47	BUL106	BUL	DEV	female	31	6.25	Bulgarian/wav/106/BG106_47.wav
CZE089_83	CZE089	CZE	DEV	female	18	2.6873125	Czech/wav/089/CZ089_83.wav
CZE083_53	CZE083	CZE	DEV	male	19	7.9368125	Czech/wav/083/CZ083_53.wav
POL063_75	POL063	POL	DEV		50	10.25	Polish/wav/063/PL063_75.wav
POL040_31	POL040	POL	DEV		50	15.875	Polish/wav/040/PL040_31.wav
POL012_69	POL012	POL	DEV	male	22	4.6875	Polish/wav/012/PL012_69.wav
HRV046_47	HRV046	HRV	DEV	female	21	11.2100625	Croatian/wav/046/CR046_47.wav
POL040_74	POL040	POL	DEV		50	4.75	Polish/wav/040/PL040_74.wav
CZE099_14	CZE099	CZE	DEV	male	21	4.8745625	Czech/wav/099/CZ099_14.wav
POL012_59	POL012	POL	DEV	male	22	9.9375	Polish/wav/012/PL012_59.wav
BUL100_94	BUL100	BUL	DEV	female	23	10.5625	Bulgarian/wav/100/BG100_94.wav
CZE101_37	CZE101	CZE	DEV	female	18	7.436875	Czech/wav/101/CZ101_37.wav
RUS033_98	RUS033	RUS	DEV	male	21	4.715125	Russian/wav/033/RU033_98.wav
HRV048_12	HRV048	HRV	DEV	female	24	17.1600625	Croatian/wav/048/CR048_12.wav
UKR066_38	UKR066	UKR	DEV	male	20	2.375	Ukrainian/wav/066/UA066_38.wav
RUS122_22	RUS122	RUS	DEV	male	24	10.6800625	Russian/wav/122/RU122_22.wav
BUL058_110	BUL058	BUL	DEV	male	21	5.0	Bulgarian/wav/058/BG058_110.wav
UKR036_75	UKR036	UKR	DEV	male	20	3.125	Ukrainian/wav/036/UA036_75.wav
POL005_44	POL005	POL	DEV	female	23	10.6875	Polish/wav/005/PL005_44.wav
UKR007_74	UKR007	UKR	DEV	female	16	2.9375	Ukrainian/wav/007/UA007_74.wav
UKR057_28	UKR057	UKR	DEV	female	29	3.875	Ukrainian/wav/057/UA057_28.wav
UKR016_78	UKR016	UKR	DEV	female	18	3.0625	Ukrainian/wav/016/UA016_78.wav
UKR029_101	UKR029	UKR	DEV	female	41	3.1875	Ukrainian/wav/029/UA029_101.wav
HRV046_11	HRV046	HRV	DEV	female	21	5.5500625	Croatian/wav/046/CR046_11.wav
UKR112_16	UKR112	UKR	DEV	female	41	3.1875	Ukrainian/wav/112/UA112_16.wav
CZE091_101	CZE091	CZE	DEV	female	20	13.061375	Czech/wav/091/CZ091_101.wav
POL063_92	POL063	POL	DEV		50	11.75	Polish/wav/063/PL063_92.wav
BUL051_26	BUL051	BUL	DEV	female	35	12.4375	Bulgarian/wav/051/BG051_26.wav
RUS005_44	RUS005	RUS	DEV	female	21	1.905125	Russian/wav/005/RU005_44.wav
CZE091_85	CZE091	CZE	DEV	female	20	6.999375	Czech/wav/091/CZ091_85.wav
POL011_90	POL011	POL	DEV	female	21	13.5625	Polish/wav/011/PL011_90.wav
CZE101_35	CZE101	CZE	DEV	female	18	5.3745625	Czech/wav/101/CZ101_35.wav
RUS033_57	RUS033	RUS	DEV	male	21	10.005125	Russian/wav/033/RU033_57.wav
UKR018_43	UKR018	UKR	DEV	male	50	5.3125	Ukrainian/wav/018/UA018_43.wav
CZE089_81	CZE089	CZE	DEV	female	18	26.622625	Czech/wav/089/CZ089_81.wav
CZE091_6	CZE091	CZE	DEV	female	20	10.8115625	Czech/wav/091/CZ091_6.wav
POL041_82	POL041	POL	DEV		21	10.5	Polish/wav/041/PL041_82.wav
UKR112_3	UKR112	UKR	DEV	female	41	6.4375	Ukrainian/wav/112/UA112_3.wav
RUS097_132	RUS097	RUS	DEV	female	25	5.225125	Russian/wav/097/RU097_132.wav
POL005_79	POL005	POL	DEV	female	23	9.6875	Polish/wav/005/PL005_79.wav
UKR025_68	UKR025	UKR	DEV	male	40	5.5	Ukrainian/wav/025/UA025_68.wav
POL005_86	POL005	POL	DEV	female	23	8.15625	Polish/wav/005/PL005_86.wav
HRV036_4	HRV036	HRV	DEV	male	27	15.4000625	Croatian/wav/036/CR036_4.wav
UKR075_60	UKR075	UKR	DEV	female	25	3.3125	Ukrainian/wav/075/UA075_60.wav
CZE091_22	CZE091	CZE	DEV	female	20	26.8725625	Czech/wav/091/CZ091_22.wav
RUS106_4	RUS106	RUS	DEV	male	17	2.255125	Russian/wav/106/RU106_4.wav
UKR025_81	UKR025	UKR	DEV	male	40	5.75	Ukrainian/wav/025/UA025_81.wav
CZE101_71	CZE101	CZE	DEV	female	18	12.0614375	Czech/wav/101/CZ101_71.wav
RUS097_109	RUS097	RUS	DEV	female	25	15.325125	Russian/wav/097/RU097_109.wav
UKR018_13	UKR018	UKR	DEV	male	50	2.9375	Ukrainian/wav/018/UA018_13.wav
UKR025_51	UKR025	UKR	DEV	male	40	5.625	Ukrainian/wav/025/UA025_51.wav
RUS097_97	RUS097	RUS	DEV	female	25	3.305125	Russian/wav/097/RU097_97.wav
BUL100_28	BUL100	BUL	DEV	female	23	11.625	Bulgarian/wav/100/BG100_28.wav
RUS042_150	RUS042	RUS	DEV	male	54	2.825125	Russian/wav/042/RU042_150.wav
UKR016_101	UKR016	UKR	DEV	female	18	5.5625	Ukrainian/wav/016/UA016_101.wav
UKR075_42	UKR075	UKR	DEV	female	25	3.125	Ukrainian/wav/075/UA075_42.wav
CZE085_82	CZE085	CZE	DEV	male	22	5.6245	Czech/wav/085/CZ085_82.wav
RUS065_151	RUS065	RUS	DEV	male	27	2.025125	Russian/wav/065/RU065_151.wav
UKR087_32	UKR087	UKR	DEV	female	23	3.3125	Ukrainian/wav/087/UA087_32.wav
BUL058_115	BUL058	BUL	DEV	male	21	6.8125	Bulgarian/wav/058/BG058_115.wav
BUL055_42	BUL055	BUL	DEV	female	55	17.875	Bulgarian/wav/055/BG055_42.wav
CZE093_102	CZE093	CZE	DEV	male	20	10.311625	Czech/wav/093/CZ093_102.wav
RUS005_52	RUS005	RUS	DEV	female	21	6.632625	Russian/wav/005/RU005_52.wav
UKR112_87	UKR112	UKR	DEV	female	41	6.5625	Ukrainian/wav/112/UA112_87.wav
UKR102_16	UKR102	UKR	DEV	female	40	3.3125	Ukrainian/wav/102/UA102_16.wav
POL097_22	POL097	POL	DEV		36	9.0625	Polish/wav/097/PL097_22.wav
CZE085_103	CZE085	CZE	DEV	male	22	6.1245	Czech/wav/085/CZ085_103.wav
UKR010_27	UKR010	UKR	DEV	male	50	3.625	Ukrainian/wav/010/UA010_27.wav
CZE083_21	CZE083	CZE	DEV	male	19	6.936875	Czech/wav/083/CZ083_21.wav
UKR087_70	UKR087	UKR	DEV	female	23	3.4375	Ukrainian/wav/087/UA087_70.wav
UKR007_26	UKR007	UKR	DEV	female	16	2.6875	Ukrainian/wav/007/UA007_26.wav
CZE099_94	CZE099	CZE	DEV	male	21	5.937	Czech/wav/099/CZ099_94.wav
BUL055_96	BUL055	BUL	DEV	female	55	10.6875	Bulgarian/wav/055/BG055_96.wav
POL030_85	POL030	POL	DEV		49	9.8125	Polish/wav/030/PL030_85.wav
UKR025_3	UKR025	UKR	DEV	male	40	3.9375	Ukrainian/wav/025/UA025_3.wav
UKR087_65	UKR087	UKR	DEV	female	23	3.5625	Ukrainian/wav/087/UA087_65.wav
UKR102_73	UKR102	UKR	DEV	female	40	4.125	Ukrainian/wav/102/UA102_73.wav
UKR075_26	UKR075	UKR	DEV	female	25	3.4375	Ukrainian/wav/075/UA075_26.wav
BUL055_61	BUL055	BUL	DEV	female	55	6.4375	Bulgarian/wav/055/BG055_61.wav
RUS103_7	RUS103	RUS	DEV	female	18	2.735125	Russian/wav/103/RU103_7.wav
HRV036_40	HRV036	HRV	DEV	male	27	12.1000625	Croatian/wav/036/CR036_40.wav
RUS033_84	RUS033	RUS	DEV	male	21	4.625125	Russian/wav/033/RU033_84.wav
CZE097_83	CZE097	CZE	DEV	female	16	3.7496875	Czech/wav/097/CZ097_83.wav
POL041_72	POL041	POL	DEV		21	10.75	Polish/wav/041/PL041_72.wav
BUL084_27	BUL084	BUL	DEV	male	22	5.3125	Bulgarian/wav/084/BG084_27.wav
CZE089_54	CZE089	CZE	DEV	female	18	20.5606875	Czech/wav/089/CZ089_54.wav
POL040_75	POL040	POL	DEV		50	6.5625	Polish/wav/040/PL040_75.wav
UKR102_86	UKR102	UKR	DEV	female	40	2.9375	Ukrainian/wav/102/UA102_86.wav
UKR029_69	UKR029	UKR	DEV	female	41	3.3125	Ukrainian/wav/029/UA029_69.wav
RUS078_74	RUS078	RUS	DEV	female	38	9.825125	Russian/wav/078/RU078_74.wav
CZE087_3	CZE087	CZE	DEV	female	44	8.62425	Czech/wav/087/CZ087_3.wav
BUL084_4	BUL084	BUL	DEV	male	22	4.375	Bulgarian/wav/084/BG084_4.wav
BUL084_49	BUL084	BUL	DEV	male	22	8.6875	Bulgarian/wav/084/BG084_49.wav
CZE091_49	CZE091	CZE	DEV	female	20	2.1248125	Czech/wav/091/CZ091_49.wav
UKR087_92	UKR087	UKR	DEV	female	23	4.0625	Ukrainian/wav/087/UA087_92.wav
POL011_49	POL011	POL	DEV	female	21	4.125	Polish/wav/011/PL011_49.wav
UKR066_71	UKR066	UKR	DEV	male	20	3.25	Ukrainian/wav/066/UA066_71.wav
BUL106_26	BUL106	BUL	DEV	female	31	6.5	Bulgarian/wav/106/BG106_26.wav
RUS122_64	RUS122	RUS	DEV	male	24	9.1300625	Russian/wav/122/RU122_64.wav
RUS065_49	RUS065	RUS	DEV	male	27	7.275125	Russian/wav/065/RU065_49.wav
CZE087_17	CZE087	CZE	DEV	female	44	9.4366875	Czech/wav/087/CZ087_17.wav
RUS078_43	RUS078	RUS	DEV	female	38	2.225125	Russian/wav/078/RU078_43.wav
BUL100_3	BUL100	BUL	DEV	female	23	5.5625	Bulgarian/wav/100/BG100_3.wav
UKR007_2	UKR007	UKR	DEV	female	16	2.6875	Ukrainian/wav/007/UA007_2.wav
POL005_81	POL005	POL	DEV	female	23	10.0625	Polish/wav/005/PL005_81.wav
RUS106_9	RUS106	RUS	DEV	male	17	3.175125	Russian/wav/106/RU106_9.wav
RUS078_16	RUS078	RUS	DEV	female	38	3.645125	Russian/wav/078/RU078_16.wav
BUL100_106	BUL100	BUL	DEV	female	23	10.75	Bulgarian/wav/100/BG100_106.wav
UKR025_20	UKR025	UKR	DEV	male	40	5.1875	Ukrainian/wav/025/UA025_20.wav
POL040_21	POL040	POL	DEV		50	16.625	Polish/wav/040/PL040_21.wav
UKR036_83	UKR036	UKR	DEV	male	20	2.8125	Ukrainian/wav/036/UA036_83.wav
RUS065_176	RUS065	RUS	DEV	male	27	4.150125	Russian/wav/065/RU065_176.wav
CZE087_67	CZE087	CZE	DEV	female	44	3.9996875	Czech/wav/087/CZ087_67.wav
RUS033_99	RUS033	RUS	DEV	male	21	4.725125	Russian/wav/033/RU033_99.wav
CZE099_72	CZE099	CZE	DEV	male	21	7.124375	Czech/wav/099/CZ099_72.wav
BUL055_17	BUL055	BUL	DEV	female	55	17.1875	Bulgarian/wav/055/BG055_17.wav
RUS110_67	RUS110	RUS	DEV	male	39	18.225125	Russian/wav/110/RU110_67.wav
BUL051_85	BUL051	BUL	DEV	female	35	12.5	Bulgarian/wav/051/BG051_85.wav
HRV051_48	HRV051	HRV	DEV	female	50	22.0000625	Croatian/wav/051/CR051_48.wav
RUS033_140	RUS033	RUS	DEV	male	21	5.875125	Russian/wav/033/RU033_140.wav
RUS122_74	RUS122	RUS	DEV	male	24	7.9000625	Russian/wav/122/RU122_74.wav
CZE095_23	CZE095	CZE	DEV	male	18	3.24975	Czech/wav/095/CZ095_23.wav
RUS042_143	RUS042	RUS	DEV	male	54	4.975125	Russian/wav/042/RU042_143.wav
UKR025_46	UKR025	UKR	DEV	male	40	5.0	Ukrainian/wav/025/UA025_46.wav
RUS103_2	RUS103	RUS	DEV	female	18	14.075125	Russian/wav/103/RU103_2.wav
UKR010_61	UKR010	UKR	DEV	male	50	3.4375	Ukrainian/wav/010/UA010_61.wav
CZE089_33	CZE089	CZE	DEV	female	18	4.249625	Czech/wav/089/CZ089_33.wav
CZE097_19	CZE097	CZE	DEV	female	16	4.9995625	Czech/wav/097/CZ097_19.wav
POL005_23	POL005	POL	DEV	female	23	8.6875	Polish/wav/005/PL005_23.wav
UKR025_28	UKR025	UKR	DEV	male	40	6.4375	Ukrainian/wav/025/UA025_28.wav
HRV033_43	HRV033	HRV	DEV	male	27	15.7500625	Croatian/wav/033/CR033_43.wav
RUS042_137	RUS042	RUS	DEV	male	54	6.445125	Russian/wav/042/RU042_137.wav
CZE091_32	CZE091	CZE	DEV	female	20	5.562	Czech/wav/091/CZ091_32.wav
RUS065_50	RUS065	RUS	DEV	male	27	12.175125	Russian/wav/065/RU065_50.wav
HRV033_52	HRV033	HRV	DEV	male	27	11.3800625	Croatian/wav/033/CR033_52.wav
HRV048_5	HRV048	HRV	DEV	female	24	11.5200625	Croatian/wav/048/CR048_5.wav
POL097_75	POL097	POL	DEV		36	6.0	Polish/wav/097/PL097_75.wav
UKR010_89	UKR010	UKR	DEV	male	50	4.0625	Ukrainian/wav/010/UA010_89.wav
BUL100_105	BUL100	BUL	DEV	female	23	6.75	Bulgarian/wav/100/BG100_105.wav
RUS097_98	RUS097	RUS	DEV	female	25	9.225125	Russian/wav/097/RU097_98.wav
POL041_93	POL041	POL	DEV		21	14.3125	Polish/wav/041/PL041_93.wav
CZE099_7	CZE099	CZE	DEV	male	21	5.812	Czech/wav/099/CZ099_7.wav
UKR016_86	UKR016	UKR	DEV	female	18	3.875	Ukrainian/wav/016/UA016_86.wav
RUS065_66	RUS065	RUS	DEV	male	27	5.175125	Russian/wav/065/RU065_66.wav
UKR010_115	UKR010	UKR	DEV	male	50	4.125	Ukrainian/wav/010/UA010_115.wav
POL011_75	POL011	POL	DEV	female	21	9.6875	Polish/wav/011/PL011_75.wav
CZE097_37	CZE097	CZE	DEV	female	16	5.9995	Czech/wav/097/CZ097_37.wav
RUS065_6	RUS065	RUS	DEV	male	27	6.375125	Russian/wav/065/RU065_6.wav
UKR010_107	UKR010	UKR	DEV	male	50	4.125	Ukrainian/wav/010/UA010_107.wav
UKR075_54	UKR075	UKR	DEV	female	25	3.625	Ukrainian/wav/075/UA075_54.wav
UKR029_71	UKR029	UKR	DEV	female	41	3.25	Ukrainian/wav/029/UA029_71.wav
HRV034_23	HRV034	HRV	DEV	male	28	14.0900625	Croatian/wav/034/CR034_23.wav
RUS042_51	RUS042	RUS	DEV	male	54	9.325125	Russian/wav/042/RU042_51.wav
UKR018_71	UKR018	UKR	DEV	male	50	3.625	Ukrainian/wav/018/UA018_71.wav
UKR087_13	UKR087	UKR	DEV	female	23	5.5625	Ukrainian/wav/087/UA087_13.wav
RUS078_10	RUS078	RUS	DEV	female	38	5.425125	Russian/wav/078/RU078_10.wav
POL097_23	POL097	POL	DEV		36	11.9375	Polish/wav/097/PL097_23.wav
CZE087_73	CZE087	CZE	DEV	female	44	14.7486875	Czech/wav/087/CZ087_73.wav
BUL084_111	BUL084	BUL	DEV	male	22	8.6875	Bulgarian/wav/084/BG084_111.wav
BUL090_19	BUL090	BUL	DEV	male	66	13.8125	Bulgarian/wav/090/BG090_19.wav
CZE095_9	CZE095	CZE	DEV	male	18	7.9368125	Czech/wav/095/CZ095_9.wav
HRV035_58	HRV035	HRV	DEV	male	27	8.0500625	Croatian/wav/035/CR035_58.wav
BUL090_43	BUL090	BUL	DEV	male	66	14.875	Bulgarian/wav/090/BG090_43.wav
UKR029_98	UKR029	UKR	DEV	female	41	4.0	Ukrainian/wav/029/UA029_98.wav
POL030_74	POL030	POL	DEV		49	14.5625	Polish/wav/030/PL030_74.wav
BUL106_22	BUL106	BUL	DEV	female	31	12.0625	Bulgarian/wav/106/BG106_22.wav
BUL090_117	BUL090	BUL	DEV	male	66	7.3125	Bulgarian/wav/090/BG090_117.wav
RUS042_119	RUS042	RUS	DEV	male	54	2.862625	Russian/wav/042/RU042_119.wav
HRV033_33	HRV033	HRV	DEV	male	27	11.6300625	Croatian/wav/033/CR033_33.wav
HRV057_27	HRV057	HRV	DEV	male	17	1.8600625	Croatian/wav/057/CR057_27.wav
BUL106_62	BUL106	BUL	DEV	female	31	2.6875	Bulgarian/wav/106/BG106_62.wav
CZE085_33	CZE085	CZE	DEV	male	22	6.2494375	Czech/wav/085/CZ085_33.wav
POL063_64	POL063	POL	DEV		50	14.4375	Polish/wav/063/PL063_64.wav
RUS078_100	RUS078	RUS	DEV	female	38	2.875125	Russian/wav/078/RU078_100.wav
RUS033_96	RUS033	RUS	DEV	male	21	5.175125	Russian/wav/033/RU033_96.wav
UKR066_62	UKR066	UKR	DEV	male	20	2.5625	Ukrainian/wav/066/UA066_62.wav
HRV051_8	HRV051	HRV	DEV	female	50	10.8500625	Croatian/wav/051/CR051_8.wav
UKR075_71	UKR075	UKR	DEV	female	25	3.8125	Ukrainian/wav/075/UA075_71.wav
POL063_85	POL063	POL	DEV		50	11.875	Polish/wav/063/PL063_85.wav
CZE099_67	CZE099	CZE	DEV	male	21	8.9991875	Czech/wav/099/CZ099_67.wav
HRV033_76	HRV033	HRV	DEV	male	27	3.5100625	Croatian/wav/033/CR033_76.wav
RUS065_124	RUS065	RUS	DEV	male	27	3.216625	Russian/wav/065/RU065_124.wav
CZE083_29	CZE083	CZE	DEV	male	19	5.3120625	Czech/wav/083/CZ083_29.wav
UKR016_73	UKR016	UKR	DEV	female	18	3.4375	Ukrainian/wav/016/UA016_73.wav
UKR016_106	UKR016	UKR	DEV	female	18	2.4375	Ukrainian/wav/016/UA016_106.wav
BUL058_101	BUL058	BUL	DEV	male	21	6.0	Bulgarian/wav/058/BG058_101.wav
BUL051_77	BUL051	BUL	DEV	female	35	8.375	Bulgarian/wav/051/BG051_77.wav
RUS110_73	RUS110	RUS	DEV	male	39	1.759125	Russian/wav/110/RU110_73.wav
RUS042_28	RUS042	RUS	DEV	male	54	11.175125	Russian/wav/042/RU042_28.wav
RUS033_2	RUS033	RUS	DEV	male	21	5.862625	Russian/wav/033/RU033_2.wav
POL030_53	POL030	POL	DEV		49	13.0	Polish/wav/030/PL030_53.wav
UKR036_60	UKR036	UKR	DEV	male	20	4.9375	Ukrainian/wav/036/UA036_60.wav
BUL106_12	BUL106	BUL	DEV	female	31	4.875	Bulgarian/wav/106/BG106_12.wav
CZE089_98	CZE089	CZE	DEV	female	18	6.1245	Czech/wav/089/CZ089_98.wav
CZE095_35	CZE095	CZE	DEV	male	18	6.5619375	Czech/wav/095/CZ095_35.wav
UKR112_38	UKR112	UKR	DEV	female	41	5.1875	Ukrainian/wav/112/UA112_38.wav
RUS122_33	RUS122	RUS	DEV	male	24	9.4200625	Russian/wav/122/RU122_33.wav
CZE099_54	CZE099	CZE	DEV	male	21	6.3744375	Czech/wav/099/CZ099_54.wav
POL097_9	POL097	POL	DEV		36	9.375	Polish/wav/097/PL097_9.wav
UKR025_10	UKR025	UKR	DEV	male	40	3.0	Ukrainian/wav/025/UA025_10.wav
POL040_12	POL040	POL	DEV		50	8.375	Polish/wav/040/PL040_12.wav
UKR057_74	UKR057	UKR	DEV	female	29	6.0	Ukrainian/wav/057/UA057_74.wav
RUS005_36	RUS005	RUS	DEV	female	21	4.749125	Russian/wav/005/RU005_36.wav
RUS106_139	RUS106	RUS	DEV	male	17	13.5825625	Russian/wav/106/RU106_139.wav
CZE097_82	CZE097	CZE	DEV	female	16	6.3744375	Czech/wav/097/CZ097_82.wav
UKR066_45	UKR066	UKR	DEV	male	20	3.4375	Ukrainian/wav/066/UA066_45.wav
POL063_77	POL063	POL	DEV		50	13.0625	Polish/wav/063/PL063_77.wav
BUL090_16	BUL090	BUL	DEV	male	66	12.5625	Bulgarian/wav/090/BG090_16.wav
BUL055_53	BUL055	BUL	DEV	female	55	14.5625	Bulgarian/wav/055/BG055_53.wav
BUL090_78	BUL090	BUL	DEV	male	66	12.75	Bulgarian/wav/090/BG090_78.wav
BUL055_36	BUL055	BUL	DEV	female	55	2.1875	Bulgarian/wav/055/BG055_36.wav
CZE097_40	CZE097	CZE	DEV	female	16	4.749625	Czech/wav/097/CZ097_40.wav
UKR057_1	UKR057	UKR	DEV	female	29	5.25	Ukrainian/wav/057/UA057_1.wav
CZE093_64	CZE093	CZE	DEV	male	20	15.561125	Czech/wav/093/CZ093_64.wav
UKR007_3	UKR007	UKR	DEV	female	16	2.6875	Ukrainian/wav/007/UA007_3.wav
RUS005_57	RUS005	RUS	DEV	female	21	4.679125	Russian/wav/005/RU005_57.wav
RUS106_21	RUS106	RUS	DEV	male	17	5.085125	Russian/wav/106/RU106_21.wav
RUS033_132	RUS033	RUS	DEV	male	21	2.112625	Russian/wav/033/RU033_132.wav
RUS103_32	RUS103	RUS	DEV	female	18	18.125125	Russian/wav/103/RU103_32.wav
HRV033_79	HRV033	HRV	DEV	male	27	2.2500625	Croatian/wav/033/CR033_79.wav
RUS106_103	RUS106	RUS	DEV	male	17	16.396625	Russian/wav/106/RU106_103.wav
UKR036_68	UKR036	UKR	DEV	male	20	2.8125	Ukrainian/wav/036/UA036_68.wav
RUS065_140	RUS065	RUS	DEV	male	27	7.545125	Russian/wav/065/RU065_140.wav
POL005_56	POL005	POL	DEV	female	23	16.125	Polish/wav/005/PL005_56.wav
RUS122_96	RUS122	RUS	DEV	male	24	2.9500625	Russian/wav/122/RU122_96.wav
UKR087_110	UKR087	UKR	DEV	female	23	4.1875	Ukrainian/wav/087/UA087_110.wav
BUL100_113	BUL100	BUL	DEV	female	23	5.6875	Bulgarian/wav/100/BG100_113.wav
UKR029_68	UKR029	UKR	DEV	female	41	2.8125	Ukrainian/wav/029/UA029_68.wav
UKR075_48	UKR075	UKR	DEV	female	25	3.125	Ukrainian/wav/075/UA075_48.wav
CZE085_2	CZE085	CZE	DEV	male	22	3.6246875	Czech/wav/085/CZ085_2.wav
